2758849,2707760,2830172,3497878,3096858,3216750,2891594,12841381,45557249,61843908,71531252,61141584,86554000,73252864,67673760,54422640,27549705,14703889,4993903,3960912,3670048,3596583,4127570,3589410,1
3462172,3008727,3463740,2879718,2439440,2471307,3282386,19031832,48373456,62661472,68588322,69475932,47839004,73578496,69130984,63600208,32665464,9177172,4876685,3918783,3912268,4584514,4098838,3255593,1
2799933,2643987,2795071,2560908,2533893,2628058,2790684,9141808,33997488,53225088,58645744,72313328,40950526,77441312,67145752,68776912,31699460,6130188,3799283,2954296,3021069,3210563,3079633,2924719,1
823426,817903,892308,828513,792173,782296,965504,3570620,18205694,27706800,38715008,33421397,45361952,56399325,57576600,35444856,20388493,11811784,3616006,1152433,1311007,1043883,1006172,1000007,1
1118387,1149451,1231018,1127525,1055084,1104953,1187157,4560146,23735802,31097438,38541042,29250200,52454369,56272720,57740420,36123120,24768440,18226590,4537613,1354703,1404735,1202653,1105153,1103253,1
2458579,2188256,2119735,2102876,2142556,2320088,2291848,4176489,10378046,26834276,26851953,23754050,13418936,30559896,27535324,28932784,12112563,3360653,2619224,2366198,2405481,2384794,2355187,2503656,1
2554994,1607893,1817329,1296145,638693,749174,1097832,6387726,17807923,15236461,13286532,11334460,13200760,11731588,9824921,7808490,5887457,2204366,1228761,850489,1021960,919984,745328,1978419,1
874352,893253,866261,801633,829791,861091,1144562,3341384,8830038,12533438,19131741,12080459,12071971,11464308,9851704,7957932,5379345,2209546,1111139,1812505,1044808,1015729,1410128,1012411,1
2265955,2123099,2063773,2080476,2144699,2334517,2279353,2840471,5202958,12999990,13365262,12710655,11440114,12940420,13025916,13764468,9081024,2554011,2326423,2429813,2342260,2312080,2882432,2313043,1
2539580,2561410,2533094,2549090,2552117,2613556,2567047,5102945,11393792,25746352,30757468,22100274,14093466,31401961,32703128,26565600,15366902,4777673,2863887,3189343,2797131,2819770,2799673,2773735,1
326069,317106,369527,422694,382492,394305,378327,2215277,10418810,16075596,9425390,9214720,9203306,20083726,24527664,7660681,7556818,1915506,498482,674371,703130,833116,693253,434064,1
2925999,2888309,2948916,4269346,2798055,2809963,2821299,4266990,9118138,11486827,10897141,9198449,6897149,7953734,6414605,6472087,5356254,3382449,3065060,2866361,2941595,2840628,3229114,2806810,1
2850242,3642090,2651970,2554745,2498365,2564815,2639046,7404060,32251628,114488728,120392640,121262320,48198612,122722048,90183808,68508025,30492192,6205734,3090396,2830949,3435440,2652102,2629671,4930686,1
2912271,2095400,3325209,3123072,3030945,3428538,3602586,15440856,48005856,94042952,112080944,120420384,84598780,91349664,106101312,75129212,44946288,10190272,4340020,3903083,6371652,3628682,3385132,10904216,1
11115348,9139868,11215460,11647706,12624919,11544317,15848215,32560488,54649424,65345920,63748048,104076296,96376628,122523776,83320608,55014912,48885482,35069936,21756980,20709620,18688120,15387083,14184572,16238826,1
5101662,4962696,4639062,6759484,5473826,6089744,6553619,12154458,23256592,48051376,40511024,30108028,24549094,42436128,43485864,26244796,20551076,11094808,8136570,7045676,7159825,7109278,4900856,7477029,1
828168,861606,1024430,1055813,1011246,1005943,1447872,2670657,11628900,17163378,24304992,11090996,10828245,13067667,13942483,10430956,10936324,2570190,1720272,1438240,1425453,942338,1024019,905922,1
3098727,3910655,2970468,2848221,2860858,2841033,3014940,4658885,21965362,56902976,62927888,63390832,26066478,42727966,52831278,85056448,50993552,31937144,14773597,21016466,29327344,32116456,31666280,34706199,1
2535322,2523275,2379486,2179581,2131109,2111175,2676850,3170909,39486958,32339402,39253310,41436403,30132174,34155988,47344304,45684608,21537795,1312302,2193486,2268544,2238360,2214738,3843765,2393999,1
3841839,4808376,3981881,4300907,3789521,4187367,3950142,9108706,42041928,96840044,77373464,67686431,36927626,75586144,105926896,73523536,32789360,7930122,6141098,4556293,4205620,4783926,4519775,14839138,1
3517009,2388868,3617871,4140279,4139164,3984100,3890253,10409798,51484080,77348898,62188944,59799648,47555276,60278152,90999652,70708928,41809520,14145700,6748040,6403903,6555152,4658090,4504683,6560863,1
3120170,3500549,2812453,2573896,2705132,2510587,3082606,12141854,50144374,119501899,133752384,97186096,50010976,111554664,98551392,87374256,40552600,7400325,3658114,3866338,3405742,2822820,2834487,9128456,1
3834154,3499347,3530379,3663604,3563337,3099757,4907838,23407661,70091648,107178400,131053344,99473616,64075591,107132192,92999632,89099968,50338956,11751924,4984659,4796303,5052329,3644164,3603290,17813146,1
1057115,1012524,1064729,1046882,953472,1051204,1049379,6355870,21622024,47185688,81013216,79469776,67549018,53456816,42826000,35033936,34347404,19981580,1871331,1419403,2346373,2093537,2292086,2573960,1
1138876,893239,981426,948606,814126,926258,977855,4591987,18039733,52757080,94803028,79802560,54620316,59787472,43251080,35869760,30279288,15581856,1758550,1343894,1804021,1382531,1577573,2423273,1
1866915,1119047,1883485,1460545,684330,910031,1366597,5611910,16793146,23251280,28115122,23135192,25604292,21942083,32007792,15592174,12914576,3236543,1853825,1533283,1704933,979550,1136071,1312941,1
2511705,3135691,2069250,1982251,1929632,2061774,2152689,4001451,13122502,59819336,58618880,56063532,18504671,47119083,53109048,34362168,19787874,4042346,2813259,2322285,2301758,2127395,3121531,5976674,1
1128769,1106341,1001944,912922,1083108,898485,985526,2206833,8167421,9742747,11372236,10262951,9385822,9406632,9739374,9207192,7839160,1837496,1367112,944748,2405665,969177,1079384,1176013,1
2370182,2289613,1971951,1858923,1973950,1871924,1906759,2729706,6998118,16360725,21752928,14626482,7649230,17524478,16962676,13637438,4635075,2252399,2138098,2057916,2199445,1831920,1862605,2674519,1
431112,455456,511482,447172,403253,409940,389939,2504671,9057223,13186832,14252556,10791396,8071292,8459934,24903162,14617768,11646684,3308485,1234870,482113,687754,422820,468294,650304,1
2626298,2680690,2628793,2534936,2461204,2439363,2369656,4224377,20991820,29866224,38378376,34797120,12733344,24571028,48420608,34392672,38312760,10919181,3135324,2484034,2603791,2759423,3115580,5459928,1
3093949,3174667,3421895,3377051,2818626,2999081,2975177,3683935,8960603,13433844,12962176,14912169,6578811,7877705,12388122,12344569,10146406,5199103,3334704,3397382,2972642,2781639,2839134,2790072,1
4807387,2933537,5578145,2477414,3168262,3070879,4815979,15597968,59652821,102859992,113341408,111542280,59441984,109386672,128276352,113566928,55862336,14837324,5736327,5541807,5085166,3982789,3524619,3149140,1
3284888,2328927,2376652,2148010,2207115,2270147,2773699,6999669,31957712,104409088,108886104,119943544,37926912,103566904,114222496,102017488,45774916,10498812,3607191,4053477,3275864,3390050,2720482,2652281,1
7641099,5751880,685056,0,0,0,0,5015505,20875032,42484416,41220448,38382144,26944032,30650650,38492520,25193480,25253352,10635000,9584327,9447412,8726028,9085979,6127648,4953916,1
15052254,11869596,1762304,0,0,0,0,23872768,45509424,71376192,70875192,68045592,77653728,64884072,66531350,61544080,46929340,35708924,23768445,27534688,20102052,20083232,17761071,18811596,1
953954,1018778,1051395,927677,928919,885147,1392128,9317805,13919836,18266783,21500458,14381547,19001669,14870672,15838536,13396688,9211605,2021290,1059805,867803,812575,903087,811289,739654,1
25437794,4129888,3631942,2782081,2779144,2852650,3182895,6228131,22361088,56842544,61649392,86274144,27916536,44441000,55889780,49359880,31264208,7789170,4017665,3853317,3832520,4472355,3702644,3956547,1
3250780,2763060,2387109,2174515,2103172,2114671,2873216,6266588,32435268,54108696,49920080,55109288,23150905,85706624,44312524,49818760,22012240,3254736,2801040,2999897,2519337,2367850,2751689,2714638,1
9190462,4860039,6570896,5967255,3693682,4269136,4239538,8099257,42849648,125106072,89017448,89919104,36707544,86914144,97877160,79105760,40594730,9627556,6842188,7348854,5125511,7361127,5289731,5019854,1
6601738,4431437,4308492,4751928,3975583,4196561,5215942,10371800,49757344,88822560,73635416,58686936,46610760,54423640,69159351,64821658,46688368,10161600,13992080,7191087,3693076,3813594,4416051,4455300,1
6666166,5165033,8358604,3662735,5690430,4207417,5059514,17356523,79016532,136244576,134785056,129151840,67963120,109292384,111124861,108970836,54323572,14063160,8417173,7342680,5998863,8965698,6683680,6529432,1
2956183,3296224,2934324,2885472,2349569,2627760,3184567,10887743,62479825,165549056,162737984,121146184,62214992,126669072,120675328,123989584,49864104,9787752,4734917,4095755,4672029,6235157,4382256,4071079,1
1408673,1455193,1618191,1939970,1312151,1288620,1402397,4986406,23883080,39115832,42419664,55616754,22089488,40137584,55320688,40347136,16815896,6433713,3819929,2330987,2053402,2133675,1069447,1907175,1
1095692,1023095,1698712,980643,941591,894423,939701,3521243,19292919,38488036,37129995,56232920,22214752,36277350,62153208,40693952,15522112,5448360,3317679,1742618,1848755,1674074,962863,994037,1
1141193,953697,1029952,1491665,886571,1072963,1265691,6401497,20564760,27483124,29176168,26998392,24042584,27836392,25471610,26898507,15040292,2902990,2027467,1835427,2671424,759061,801899,1328822,1
3349200,3112458,2036855,2366191,1851535,1904805,2231256,4987574,17091054,58312136,63245752,59160288,20087430,55581808,66860500,54600492,25863748,6904702,2584459,2428302,2522282,2165565,2189166,2756967,1
2578344,1804670,2140666,1514874,1591320,1591894,1935458,2612714,5216072,19084616,15795454,15513540,6672970,13361920,11519200,9040592,5066564,2784082,2480436,2402321,2681155,2960625,2917548,2562558,1
1133548,1269423,1398182,975879,1076857,1045346,2680956,3248887,6501280,7867299,8198183,7254372,6185769,8098008,9382447,8992222,5816298,5156674,4443118,4466985,4671014,4473235,4340256,4402460,1
2963926,2733914,3260570,2566549,2254677,2239803,2224929,5834476,17814293,35590368,35429189,26936480,20251100,28085324,38827152,32637542,27565232,5614760,3147123,3030257,3359612,3981747,2718712,4040781,1
756866,495293,576062,475186,547763,458250,454483,2067423,16109069,20687896,14796710,13842536,10758685,12093570,12188646,18198570,16085074,2814314,1202408,1157212,880272,1111780,402874,764656,1
2715055,2765447,2913468,2820422,2889396,2773069,2787444,4111852,10092412,10733370,11558057,8584096,6821378,9847862,10924280,8988244,7047655,5085158,3099255,2982559,3520457,3214852,3356217,3074192,1
3189899,6847326,3564087,4003353,2147256,2180757,2848914,20847074,39898976,80643940,105810656,98213280,48147504,93243744,80944136,82283846,50849416,10511542,4749934,5046155,8436070,4327261,2024958,5913717,1
2620141,2535317,3114990,2520023,2493403,2491356,2673538,6563577,29516413,94979585,105104712,99072352,32149913,95145376,99898419,78700328,33861424,9165044,3599962,3242838,4303852,2877573,2642176,3147091,1
7919168,5389987,6633113,9318028,6669197,6780711,7917386,16390836,23814720,39883448,42284728,31529576,22723856,31765328,38556997,27265592,13836906,9660062,8598888,6672234,8596322,8639778,6515058,5091386,1
14688398,15090962,18287190,16243772,14357884,15312934,16197096,32201092,50196448,72121402,74592240,68202504,76622448,68388880,75699256,73732952,46678104,36168715,24915824,22441884,24019952,21228982,19671789,16234849,1
843523,804914,823033,794056,782724,722547,804419,2250362,8819149,13001773,18943488,13023331,8570203,11771989,15590464,23327482,13314963,4127033,3126467,1536364,1233937,754329,763467,778675,1
3142665,4016982,4096852,3992003,2996901,3132854,3310810,6846228,23221492,61526816,65606240,68487120,27242680,56204721,53535320,50398672,17258313,7256582,4162794,4563208,3333971,3263587,3113098,2868597,1
2628566,2576892,2748691,2512788,2455471,2964363,2736334,4608179,33072860,50067068,53334306,48511008,24699770,35392203,44560642,39565797,16925984,4528719,2880585,2833101,2725737,2777721,3217138,2546294,1
3968488,3602516,3533900,3788707,3472321,3927291,3540264,9419432,38762480,60162800,56473256,56470688,31066736,55005592,57822084,69593360,26772688,6699640,4232811,4026070,3581386,4008194,3954981,4288917,1
4017081,6892700,4777046,4221019,4007021,5035063,3910949,10047056,33637530,74877552,71143432,82463264,33758078,82109536,64532984,66830880,26286266,9822354,4774330,4382723,4071014,7840790,4557154,7336166,1
4037810,4460585,2840939,3102152,2638994,2700105,2921910,8638976,39499562,116770480,106605024,102553490,37974288,95435104,87943904,78723428,25452558,5114318,3588484,3261347,3591873,3147934,2924435,3366196,1
5309031,7189692,3001363,4720218,3089311,3384012,3991541,12303116,51818432,93484192,106898427,116203466,52213664,82895524,86177952,81348192,29532376,8061091,3739669,3951481,5694559,4720654,3209846,3666068,1
957556,1090251,2244977,946270,870825,1020876,1546353,4327531,16291981,39467888,47863732,83512112,50801008,42259922,54029656,38848832,19820545,6455107,4504418,5300362,1709777,823398,851349,752017,1
1062143,1594611,1648799,1069325,1043696,1059380,2060904,4516895,18984304,44599440,46466880,89928477,66098296,45962704,57885336,43241136,27293181,5833439,3361883,2037815,1180560,881923,959253,776625,1
852006,1387567,804521,731007,868642,784716,1020104,5614275,11988625,14451324,18068506,17706792,16470472,14522748,14635860,12741116,8817774,2353971,1024590,1918305,2291689,747932,745025,820469,1
2372427,3016763,2321712,2304715,2249648,2439507,2519557,5832095,17656700,43902716,57585872,47282905,16362074,46254444,44213624,36515624,17673374,4810206,2398160,2399534,2447788,3960792,2765478,3345348,1
5152642,4634316,4464434,4572911,4578943,4590243,4818330,5908697,10992287,10158993,8116558,10741833,11231256,7137890,9125773,10017564,7719328,1672631,1160101,1308704,1096458,1009108,1054923,1278265,1
2550439,2422026,2678818,2566517,2659602,2778233,2795445,3132407,9818390,19765400,17891776,13955800,7776670,17177460,13699768,17439668,6803247,2467484,2347817,2307102,2334884,2305158,2247520,2146709,1
407533,683531,399450,460622,390463,392936,412398,2226843,7141954,9352315,8542071,7533192,5956938,6412891,9202267,6081875,2398224,812950,422148,450386,1157377,1341460,407885,376370,1
2637132,4079944,2766907,3167260,2704898,3632625,2617735,5188041,13073008,22766305,29054102,28323816,12091284,20703295,21273399,14976478,11502415,3866193,3343366,2781445,2891596,3690108,2883514,2574755,1
2947204,2993206,2942216,2808433,2867597,3178188,2932917,3554809,9964050,12378594,11741011,15600622,10710902,12446452,11551992,9789936,6517416,3265549,3029002,3243786,2807057,2827788,2837886,2923191,1
7124621,3383097,2927018,3141018,1890827,1995884,2213447,5047438,15977680,34455984,42666984,37852248,25173216,32679264,39091247,35290688,17482216,6458181,5350313,4433798,5401765,2945197,1793526,1693334,1
3009807,2661132,2697873,2485885,2445698,2533137,2484866,3441315,9114996,28103492,34610352,25975576,13746108,24738576,24308652,24552000,12248104,3767353,3462637,2997631,3172665,2717960,2574553,2500753,1
14170702,11623376,12773746,10943442,7874046,10711344,13039610,27378753,49215680,64345376,60702760,53509714,68094760,60657328,57045760,59187304,50800328,32775136,22011584,27887144,25011256,21444960,20325260,17987096,1
5099889,5414418,5148708,5602535,4574481,5730996,8423501,10009019,15303482,28495094,32033100,27144830,17714879,22470208,31181072,17651002,9968328,6054320,7645330,10624142,7486983,7463964,5047964,5955510,1
732164,762231,698765,962372,677136,744851,684007,2452854,8210532,18387872,19599658,13882848,13520379,14080148,12240542,12090416,6055947,1780007,1422614,1023828,1105204,802379,809413,773697,1
3041081,3075919,3304162,3920276,3491174,3077960,3247159,4138542,8768244,32070336,38613144,35100416,26488384,28391622,42544854,30756920,9956014,5089050,4318878,3533956,3614535,3187193,3433889,3238175,1
2129244,2086747,2452597,2367249,2213788,2207603,2501854,4475207,13933532,16851713,17130110,21271000,16851414,20456494,15014771,15872886,11635305,2702846,2564502,2510470,2544080,2543319,2801737,2669774,1
3664653,4251716,3702543,4458423,3820582,3976733,3942873,7506977,18295558,25619872,31976352,27945545,19523410,24713362,24685272,27530208,21306466,6430000,3809493,3501022,3131987,2931121,3041134,3043957,1
3968969,3841238,5000164,6023774,4603144,4735132,3879791,6087906,16582853,42141212,38744200,36287096,17388032,29285616,32044656,33717432,17062736,5117015,4203273,3945555,3899073,3780528,4010738,3832284,1
